square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
900.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1043.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1417.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
1001.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
689.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
405.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
881.0,2.0,2.0,FL,"Cats,Dogs",No,No
1519.0,3.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1098.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1207.0,1.0,2.0,MN,"Cats,Dogs",No,Thumbnail
2400.0,2.0,3.0,WA,Dogs,No,Thumbnail
1061.0,1.0,2.0,OH,"Cats,Dogs",No,Thumbnail
1024.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
1108.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
2500.0,2.0,5.0,MA,"Cats,Dogs",Yes,Thumbnail
882.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
764.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
719.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
930.0,1.5,1.0,OR,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1096.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
681.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
587.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
910.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1090.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1195.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
306.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
943.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1131.0,2.0,2.0,CA,Cats,No,Thumbnail
781.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
800.0,1.0,2.0,OK,"Cats,Dogs",No,No
892.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
630.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1512.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1182.0,2.0,2.0,NE,Cats,No,Thumbnail
750.0,1.0,1.0,NE,"Cats,Dogs",No,Thumbnail
1259.0,2.0,3.0,FL,"Cats,Dogs",No,No
805.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
940.0,1.0,2.0,AZ,"Cats,Dogs",No,Yes
1500.0,1.0,3.0,MA,"Cats,Dogs",No,No
1058.0,2.0,2.0,CA,"Cats,Dogs",No,No
900.0,2.0,3.0,OH,"Cats,Dogs",No,Yes
547.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
750.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
600.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
823.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
460.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
717.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
900.0,1.0,2.0,KY,"Cats,Dogs",No,Yes
799.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
861.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1080.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
1052.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1050.0,1.0,1.0,IL,Cats,No,Yes
1280.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1800.0,2.0,3.0,SC,"Cats,Dogs",No,Thumbnail
2781.0,3.0,4.0,OR,"Cats,Dogs",No,Thumbnail
879.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
1042.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
420.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
850.0,1.5,2.0,OH,"Cats,Dogs",No,Thumbnail
959.0,2.0,2.0,NH,"Cats,Dogs",No,No
890.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1155.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
800.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1000.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
993.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
575.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
772.0,1.0,2.0,NC,"Cats,Dogs",No,Thumbnail
713.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1150.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
996.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
862.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
923.0,1.0,1.0,MD,"Cats,Dogs",No,No
1227.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
602.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
863.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1325.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1065.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
735.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1300.0,1.0,4.0,NE,"Cats,Dogs",No,Yes
536.0,1.0,1.0,PA,"Cats,Dogs",No,Thumbnail
1069.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1035.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
792.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
829.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
972.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1050.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
782.0,1.0,1.0,UT,"Cats,Dogs",No,Yes
915.0,1.0,1.0,NE,"Cats,Dogs",No,Yes
955.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
714.0,1.0,1.0,MO,"Cats,Dogs",No,Yes
708.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1080.0,1.5,2.0,CO,"Cats,Dogs",No,Yes
1172.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
780.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
843.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1253.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
554.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
795.0,1.0,1.0,TX,Cats,No,Thumbnail
1024.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
556.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
1368.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
842.0,1.0,2.0,FL,"Cats,Dogs",No,Yes
944.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1247.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
956.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1146.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1045.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1098.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1365.0,2.0,3.0,CA,"Cats,Dogs",No,Yes
1064.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1444.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1141.0,2.0,3.0,WA,"Cats,Dogs",No,No
526.0,1.0,2.0,MN,"Cats,Dogs",No,Thumbnail
1019.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
914.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
655.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
724.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
791.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
575.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
827.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
871.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
630.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
805.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,ME,Cats,No,Yes
947.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
378.0,1.0,2.0,OR,"Cats,Dogs",No,Thumbnail
882.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
723.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
952.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
750.0,1.0,1.0,VT,Cats,No,Yes
1000.0,1.0,3.0,MN,Cats,No,Thumbnail
900.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
925.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
665.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
652.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
653.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1300.0,2.0,3.0,AZ,"Cats,Dogs",No,Yes
1093.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
757.0,1.0,1.0,NE,"Cats,Dogs",No,Thumbnail
1256.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
992.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
963.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1513.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
806.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
850.0,2.0,2.0,WA,"Cats,Dogs",No,No
696.0,1.0,1.0,WA,"Cats,Dogs",No,No
1140.0,1.5,2.0,NJ,"Cats,Dogs",No,Thumbnail
751.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
921.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
1050.0,1.0,3.0,PA,"Cats,Dogs",No,Thumbnail
1300.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
900.0,2.0,2.0,NE,Cats,No,Thumbnail
705.0,1.0,1.0,WI,"Cats,Dogs",No,Yes
1272.0,1.0,1.0,CT,"Cats,Dogs",No,Yes
1092.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1005.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
864.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1126.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1357.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
509.0,1.0,1.0,CA,Cats,No,Thumbnail
750.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1433.0,2.0,3.0,CA,"Cats,Dogs",No,Yes
587.0,1.0,2.0,TN,"Cats,Dogs",No,Thumbnail
923.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
860.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
771.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1132.0,2.0,2.0,WA,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,MI,"Cats,Dogs",No,Thumbnail
675.0,1.0,1.0,UT,"Cats,Dogs",No,Yes
761.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
1000.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1140.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1223.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1094.0,2.0,2.0,PA,"Cats,Dogs",No,Thumbnail
641.0,1.0,1.0,IA,Cats,No,Thumbnail
579.0,1.0,2.0,TX,"Cats,Dogs",No,Thumbnail
647.0,1.0,1.0,NJ,"Cats,Dogs",No,No
672.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
757.0,1.0,1.0,WI,"Cats,Dogs",No,Yes
1077.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
983.0,1.0,3.0,TN,"Cats,Dogs",No,Yes
1450.0,2.0,2.0,NJ,"Cats,Dogs",No,No
1368.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
2680.0,3.5,5.0,WA,"Cats,Dogs",No,Thumbnail
1228.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
593.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1189.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1139.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
803.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
916.0,1.0,2.0,OH,"Cats,Dogs",No,Thumbnail
950.0,1.0,1.0,MN,Cats,No,Yes
1198.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
688.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
918.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
800.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1197.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
730.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
898.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
1288.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
1000.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1003.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
764.0,2.0,3.0,SC,"Cats,Dogs",No,Yes
1050.0,1.0,2.0,MI,"Cats,Dogs",No,Yes
856.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
735.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1261.0,2.0,3.0,MA,"Cats,Dogs",No,Thumbnail
654.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1081.0,2.0,2.0,KY,"Cats,Dogs",No,No
600.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
648.0,1.0,1.0,IN,"Cats,Dogs",No,Thumbnail
1069.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
757.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1152.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1151.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1094.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1008.0,1.0,3.0,WI,"Cats,Dogs",No,Thumbnail
828.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
719.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
623.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
714.0,1.0,2.0,NH,Cats,No,Thumbnail
1042.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
717.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
811.0,1.0,1.0,MO,"Cats,Dogs",No,Yes
1164.0,1.5,2.0,TX,"Cats,Dogs",No,Yes
930.0,1.0,2.0,IN,"Cats,Dogs",No,Yes
789.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
1017.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
404.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
790.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
986.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1347.0,2.0,3.0,FL,"Cats,Dogs",No,Thumbnail
1032.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
734.0,1.0,1.0,MO,"Cats,Dogs",No,Yes
921.0,1.0,2.0,WI,Cats,No,Yes
1324.0,2.0,3.0,CA,"Cats,Dogs",No,Yes
794.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
580.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1001.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1135.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
640.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
973.0,1.0,0.0,CA,Cats,No,Thumbnail
609.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
2016.0,2.5,3.0,GA,Dogs,No,Thumbnail
1221.0,2.0,2.0,NE,Cats,No,Thumbnail
706.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
780.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
967.0,1.0,2.0,FL,"Cats,Dogs",No,Yes
472.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
660.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
846.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
819.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
678.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1183.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
767.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
675.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1074.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
499.0,1.0,2.0,OR,"Cats,Dogs",No,Thumbnail
1134.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
709.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1252.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1587.0,2.5,2.0,MA,"Cats,Dogs",No,Yes
788.0,1.0,1.0,MN,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
1014.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
675.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
971.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1150.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1297.0,2.0,2.0,LA,"Cats,Dogs",No,Yes
1071.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
753.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1009.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,PA,Cats,No,Yes
1296.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
828.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1159.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
712.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1050.0,1.5,2.0,OH,"Cats,Dogs",No,Yes
661.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
782.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1104.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
650.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
470.0,1.0,1.0,CO,Cats,No,Yes
948.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
703.0,1.0,1.0,OK,"Cats,Dogs",No,Yes
1125.0,2.0,2.0,NE,"Cats,Dogs",No,Yes
671.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
500.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
420.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,LA,"Cats,Dogs",No,Thumbnail
1145.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1612.0,2.0,2.0,CA,Dogs,No,Thumbnail
773.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
793.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
799.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
989.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
796.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
595.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
770.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
840.0,1.0,2.0,CO,"Cats,Dogs",No,No
1308.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
830.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
615.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
579.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1179.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
610.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1031.0,2.0,2.0,IA,Cats,No,Yes
602.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
884.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
1058.0,1.0,2.0,MD,"Cats,Dogs",No,Thumbnail
660.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
864.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
900.0,1.5,2.0,TX,"Cats,Dogs",No,Yes
752.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
706.0,1.0,1.0,LA,"Cats,Dogs",No,Thumbnail
1050.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,VT,Cats,No,Yes
450.0,1.0,0.0,KY,"Cats,Dogs",No,Thumbnail
1129.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
921.0,1.0,1.0,MN,"Cats,Dogs",No,Yes
610.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
563.0,1.0,2.0,CA,"Cats,Dogs",No,No
1364.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
1076.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
1128.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
689.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
972.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1239.0,2.0,2.0,TN,"Cats,Dogs",No,Thumbnail
845.0,1.0,1.0,CA,Cats,No,Yes
600.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
664.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
691.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1217.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
585.0,1.0,1.0,UT,"Cats,Dogs",No,Yes
739.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
1354.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1183.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
1092.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1100.0,1.0,2.0,NH,"Cats,Dogs",No,Yes
915.0,1.0,2.0,SC,"Cats,Dogs",No,Yes
1438.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
1388.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
975.0,1.5,2.0,TX,"Cats,Dogs",No,Yes
900.0,1.0,1.0,FL,Cats,No,Thumbnail
777.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
705.0,1.0,1.0,AL,"Cats,Dogs",No,Thumbnail
780.0,1.0,1.0,FL,"Cats,Dogs",No,No
1040.0,1.5,2.0,AZ,"Cats,Dogs",No,Thumbnail
728.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1104.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
1405.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
741.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
577.0,1.0,1.0,ND,Cats,No,Yes
630.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
934.0,1.0,1.0,NC,"Cats,Dogs",No,No
1080.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
620.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
840.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1269.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1253.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
741.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1247.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
745.0,1.0,1.0,LA,"Cats,Dogs",No,No
882.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
884.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
810.0,1.0,1.0,NE,Cats,No,Thumbnail
980.0,1.0,2.0,MO,Cats,No,Yes
853.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
1145.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1050.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
959.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
651.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
800.0,1.0,1.0,NH,Cats,No,Yes
650.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
1125.0,2.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
720.0,1.0,1.0,AK,"Cats,Dogs",No,Thumbnail
1082.0,2.0,2.0,GA,"Cats,Dogs",No,No
1204.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
604.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
662.0,2.0,3.0,IL,"Cats,Dogs",No,Yes
822.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
500.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1045.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
630.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
733.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
771.0,1.0,2.0,NV,"Cats,Dogs",No,Yes
1006.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
679.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1129.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1436.0,2.0,3.0,NV,"Cats,Dogs",No,Yes
925.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
1100.0,1.5,2.0,VA,"Cats,Dogs",No,Thumbnail
1290.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
796.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1033.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
902.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
740.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
1248.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
797.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
800.0,2.0,3.0,IL,"Cats,Dogs",No,Thumbnail
610.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1082.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
400.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
940.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
676.0,1.0,1.0,LA,"Cats,Dogs",No,Yes
1030.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
1236.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
735.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1136.0,1.5,4.0,CO,"Cats,Dogs",No,Thumbnail
450.0,1.0,2.0,NV,"Cats,Dogs",No,Thumbnail
677.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
850.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
700.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
824.0,1.0,1.0,MA,"Cats,Dogs",No,No
933.0,1.0,2.0,VA,"Cats,Dogs",No,No
802.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
700.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
982.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
600.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1422.0,2.5,2.0,VA,"Cats,Dogs",No,Thumbnail
777.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
561.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1069.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
730.0,1.0,1.0,FL,"Cats,Dogs",No,No
745.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
705.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
